,0
0,1.7335577
1,1.8495941
2,2.0094132
3,2.0166183
4,2.0349116
5,2.281405
6,2.7161713
7,2.9315343
8,3.3859403
9,4.0499463
10,4.676965
11,5.4643555
12,6.219711
13,6.9312096
14,7.2862434
15,7.173616
16,6.5520005
17,5.842228
18,5.0761
19,4.323702
20,3.928224
21,3.8173456
22,3.7704344
23,3.9221754
24,7.063939
25,6.8187604
26,6.6782136
27,6.4738364
28,6.082738
29,5.9369683
30,5.9790344
31,5.927033
32,6.1591063
33,6.4086275
34,6.634508
35,7.115781
36,7.575209
37,8.139171
38,8.624042
39,8.990258
40,9.117521
41,9.251618
42,9.289319
43,9.02839
44,8.639711
45,8.416115
46,8.087369
47,7.826183
48,8.567254
49,9.204412
50,9.686302
51,9.47558
52,8.563908
53,7.6564384
54,6.696746
55,5.614942
56,4.7218733
57,4.0121245
58,3.4304328
59,3.2470307
60,3.0786362
61,2.9432333
62,2.8035264
63,2.9402757
64,2.7773383
65,2.733752
66,3.1752098
67,3.5537236
68,4.051754
69,4.895313
70,5.873228
71,6.922353
72,2.0703843
73,2.7942815
74,3.4339411
75,3.828729
76,4.190084
77,4.536813
78,4.8854938
79,5.0975003
80,5.7494183
81,6.318434
82,6.7517257
83,7.4353824
84,7.9554863
85,8.60468
86,8.950534
87,8.957297
88,8.648308
89,8.216179
90,7.724993
91,7.034087
92,6.4166207
93,6.0799856
94,5.6639533
95,5.385914
96,6.46707
97,6.14372
98,6.114492
99,6.1166286
100,6.107314
101,6.2811055
102,6.615814
103,6.8601036
104,7.4585214
105,8.12979
106,8.682682
107,9.455755
108,10.1078415
109,10.895535
110,11.377383
111,11.472845
112,11.167628
113,10.724997
114,10.033775
115,9.208789
116,8.580629
117,8.207601
118,7.8352265
119,7.423228
120,-0.43082318
121,0.11042406
122,0.5862271
123,0.7925141
124,1.0369654
125,1.4761721
126,2.0502892
127,2.4030137
128,3.0337095
129,3.5091538
130,3.8734443
131,4.299609
132,4.622734
133,4.7510943
134,4.5305667
135,3.9786592
136,3.2162344
137,2.569544
138,2.170004
139,1.8430493
140,1.7300184
141,1.9224181
142,2.0865436
143,2.52885
144,2.2972226
145,2.287952
146,2.3494663
147,2.4210427
148,2.3584971
149,2.4142094
150,2.4966044
151,2.3728285
152,2.421408
153,2.6568992
154,2.8405957
155,3.2230413
156,3.615977
157,4.156278
158,4.790565
159,5.6480703
160,6.561758
161,7.5773954
162,8.35393
163,8.466779
164,7.903546
165,7.1331024
166,6.1823606
167,5.403959
168,0.8512452
169,1.1352514
170,1.5053017
171,1.6566113
172,1.9132661
173,2.4115734
174,2.9366288
175,3.3185732
176,3.9572802
177,4.26792
178,4.300304
179,4.2850423
180,4.234348
181,4.059087
182,3.7578504
183,3.414007
184,3.099029
185,2.8701022
186,2.7952642
187,2.6868863
188,2.5919256
189,2.73349
190,2.8237064
191,3.094028
192,5.7986746
193,5.9578094
194,6.0600176
195,6.1072454
196,5.8261237
197,5.809042
198,5.928682
199,5.935872
200,6.305306
201,6.44043
202,6.415313
203,6.493856
204,6.3917446
205,6.2551417
206,6.34732
207,6.7519226
208,7.4044037
209,8.488096
210,9.799693
211,10.503886
212,10.534945
213,10.504896
214,10.165482
215,9.757819
216,8.337301
217,8.684656
218,9.098164
219,8.991295
220,8.339781
221,7.5857005
222,6.7942457
223,5.736821
224,4.7794247
225,3.7237425
226,2.799873
227,2.4930859
228,2.0273452
229,1.727969
230,1.3231782
231,1.2528738
232,0.9796285
233,0.4427398
234,0.2642862
235,0.120345816
236,0.2168784
237,0.8427699
238,1.5023307
239,2.5491352
240,4.4155374
241,3.700183
242,3.3573341
243,3.0738301
244,2.830187
245,2.89522
246,3.0180647
247,2.894336
248,2.8252866
249,2.93
250,2.8821723
251,3.1586678
252,3.54214
253,4.2241116
254,4.7938805
255,5.541638
256,5.9690824
257,6.2753835
258,6.3142133
259,6.1274543
260,5.9898496
261,5.9614525
262,5.746425
263,5.486416
264,7.2795653
265,7.000105
266,7.0779305
267,6.9254384
268,6.5435886
269,6.355098
270,6.172236
271,5.6530914
272,5.341291
273,4.742623
274,4.072268
275,3.735543
276,3.4577692
277,3.2491007
278,2.9900873
279,2.9534683
280,2.8160264
281,2.5811975
282,2.5404851
283,2.4734528
284,2.5492508
285,3.0691454
286,3.6260839
287,4.2770023
288,2.2611654
289,4.5587444
290,6.855943
291,8.43008
292,9.045526
293,8.995467
294,8.416824
295,7.450331
296,6.3620086
297,5.2458467
298,4.3044457
299,3.8352532
300,3.4182825
301,3.294363
302,3.2227578
303,3.1785703
304,2.8743503
305,2.3607526
306,2.2291281
307,2.0694532
308,1.8981012
309,2.0418892
310,2.3252342
311,3.1437018
312,1.0784478
313,1.2722704
314,1.4964167
315,1.5458168
316,1.6860008
317,2.0300245
318,2.539052
319,2.8996801
320,3.6134346
321,4.2242227
322,4.691298
323,5.2198553
324,5.6243954
325,5.8451953
326,5.701131
327,5.2135024
328,4.4281697
329,3.6856587
330,3.095768
331,2.595794
332,2.3828418
333,2.4952404
334,2.6327243
335,2.9327834
336,3.919956
337,3.597803
338,3.327059
339,2.8227103
340,2.4174776
341,2.2448125
342,2.214377
343,1.9729261
344,2.152964
345,2.4041185
346,2.6489336
347,3.318707
348,3.9128783
349,4.4833655
350,4.637874
351,4.551469
352,4.0061965
353,3.2923887
354,2.6239498
355,1.9449581
356,1.6379883
357,1.7418301
358,1.7787207
359,2.0941403
360,4.0241256
361,3.9054008
362,3.9216175
363,3.823498
364,3.779301
365,3.9669828
366,4.466579
367,4.784481
368,5.464253
369,6.2639503
370,6.9825172
371,7.890269
372,8.71778
373,9.531752
374,9.84552
375,9.607793
376,8.828915
377,7.893589
378,6.8172674
379,5.705288
380,4.9723725
381,4.638931
382,4.4918838
383,4.5055733
384,-0.5498471
385,0.79689616
386,2.0764015
387,2.8846097
388,3.3777134
389,3.7190092
390,3.8769233
391,3.663961
392,3.5029204
393,3.3758063
394,3.2375185
395,3.4692423
396,3.7293847
397,4.372333
398,5.148323
399,5.9549317
400,6.5954413
401,6.822524
402,6.8861985
403,6.4043174
404,5.599099
405,4.912052
406,4.0857496
407,3.8734863
408,2.7253065
409,2.773149
410,2.6106672
411,2.2361426
412,1.6602639
413,1.511008
414,1.370439
415,1.135774
416,1.2535193
417,1.3030461
418,1.1026314
419,1.2034303
420,1.1057129
421,0.81191885
422,0.5467381
423,0.89098746
424,1.3568407
425,2.5310276
426,4.1881204
427,5.456277
428,6.3858447
429,7.2187047
430,7.585051
431,7.8857613
432,1.7870499
433,2.8309681
434,3.9675276
435,4.6593337
436,4.945726
437,5.149896
438,5.2149386
439,4.8398438
440,4.38819
441,3.66882
442,2.9041977
443,2.4695058
444,2.0778353
445,1.7691717
446,1.4343127
447,1.3112494
448,1.1483856
449,0.93755716
450,0.95413893
451,0.99690515
452,1.0379069
453,1.3900132
454,1.7542838
455,2.5342863
456,2.4122932
457,3.9010046
458,5.5207953
459,6.88868
460,7.9625616
461,8.72122
462,9.120527
463,8.93976
464,8.529395
465,7.75128
466,6.8556767
467,6.0501065
468,5.3183837
469,4.961529
470,4.738767
471,4.555354
472,4.34173
473,4.0009217
474,3.8825214
475,3.7571533
476,3.4867685
477,3.4340053
478,3.5747457
479,3.9268947
480,7.8682547
481,6.993537
482,6.327161
483,5.9539876
484,5.603129
485,5.5013885
486,5.427651
487,5.190823
488,5.0414486
489,4.869148
490,4.65865
491,4.7493615
492,4.749506
493,5.1491504
494,5.7549176
495,6.763957
496,7.629807
497,8.60059
498,9.483662
499,10.150257
500,10.739831
501,11.353451
502,11.455989
503,10.927825
504,11.319324
505,9.692588
506,8.525266
507,7.3490176
508,6.2290096
509,5.7538886
510,5.6263576
511,5.24333
512,5.2495575
513,4.9675894
514,4.514345
515,4.3501306
516,4.1852555
517,3.9709675
518,3.6191049
519,3.5736039
520,3.382237
521,3.2046244
522,3.3415687
523,3.4268441
524,3.8643703
525,4.72932
526,5.5432973
527,6.1898513
528,29.492207
529,26.96904
530,24.561726
531,22.002905
532,19.08788
533,16.822903
534,14.885185
535,12.936942
536,11.633405
537,10.349646
538,9.413652
539,9.163082
540,8.565181
541,8.28652
542,8.062048
543,8.371903
544,8.136869
545,8.044167
546,8.691117
547,9.342847
548,10.697401
549,12.785016
550,14.992014
551,16.114412
552,3.267123
553,4.058799
554,4.919158
555,5.3458505
556,5.249448
557,5.1586213
558,4.923352
559,4.3229384
560,3.8351831
561,3.144828
562,2.5666652
563,2.3573642
564,2.1297574
565,1.8465282
566,1.6477095
567,1.682764
568,1.5649934
569,1.487152
570,1.794665
571,2.2260637
572,2.865508
573,3.8169556
574,4.552213
575,5.414048
576,7.091417
577,6.515005
578,5.954181
579,5.1777935
580,4.525238
581,4.1236115
582,4.1480207
583,3.948669
584,4.285236
585,4.83645
586,5.4028645
587,6.2531343
588,6.8958893
589,7.427849
590,7.372984
591,6.9622464
592,6.1122026
593,5.0619454
594,4.0702114
595,3.069716
596,2.4385867
597,2.2470717
598,2.2533405
599,2.4406204
600,-0.5186482
601,-0.19147791
602,0.12884024
603,0.07655603
604,-0.04663873
605,0.13534972
606,0.84819585
607,1.6005222
608,3.153482
609,5.026241
610,6.7791543
611,8.526448
612,9.8245325
613,10.480024
614,10.260761
615,9.351456
616,8.04688
617,6.731316
618,5.442027
619,4.1949687
620,3.43583
621,2.987614
622,2.757907
623,2.9146204
624,17.111095
625,14.859656
626,13.115544
627,11.643728
628,9.98308
629,9.182609
630,8.8113
631,8.304643
632,8.336614
633,8.065332
634,7.744288
635,7.5928984
636,7.40336
637,7.135996
638,6.888481
639,7.1538925
640,7.388727
641,7.915718
642,8.886026
643,9.59093
644,10.430813
645,11.495613
646,12.298396
647,12.373565
648,3.5083406
649,5.143101
650,6.7432437
651,7.971884
652,8.685515
653,9.025686
654,8.9830475
655,8.538405
656,7.986674
657,7.2765746
658,6.5567217
659,5.9998407
660,5.513808
661,5.325143
662,5.2598686
663,5.2264833
664,5.094008
665,4.9627776
666,5.0612354
667,5.1046705
668,4.96489
669,4.9951267
670,5.2014737
671,5.541858
672,5.3111863
673,4.731298
674,4.390444
675,4.413791
676,4.274023
677,4.2181153
678,4.1662736
679,3.948583
680,3.8640096
681,3.7536502
682,3.6364367
683,3.851517
684,3.8895507
685,4.305639
686,5.1192493
687,6.422329
688,8.02648
689,9.6079855
690,10.734506
691,10.984464
692,10.348139
693,9.545616
694,8.370358
695,7.23317
696,4.6904626
697,3.8354828
698,2.9696834
699,1.9714524
700,0.8830083
701,0.45434323
702,0.25091574
703,0.029051801
704,0.12384642
705,0.12697014
706,-0.21323167
707,-0.09030632
708,-0.16858871
709,-0.44755328
710,-0.8696776
711,-0.53617007
712,-0.22124946
713,0.70662093
714,2.1230469
715,3.3326948
716,4.580832
717,5.9193735
718,6.5920525
719,7.1386547
720,12.650569
721,11.556677
722,10.65623
723,9.735026
724,8.505649
725,7.7911525
726,7.3438954
727,6.69782
728,6.4740005
729,6.1063623
730,5.7279463
731,5.560243
732,5.3162174
733,5.0240355
734,4.902739
735,5.234552
736,5.716889
737,6.5776086
738,7.859558
739,8.620908
740,8.969362
741,9.363054
742,9.609934
743,9.623996
744,5.85636
745,5.516429
746,5.4482203
747,5.247104
748,5.109747
749,5.242186
750,5.735566
751,6.1006727
752,7.0132766
753,8.0231085
754,8.753127
755,9.474149
756,9.961088
757,10.198996
758,9.845697
759,9.131354
760,8.18311
761,7.3378186
762,6.6364446
763,5.906045
764,5.401944
765,5.1435957
766,5.1421156
767,5.173498
768,7.9875674
769,7.5942144
770,7.5217924
771,7.7770967
772,7.7023087
773,7.6789107
774,7.739727
775,7.451964
776,7.179985
777,6.688659
778,6.418651
779,6.561752
780,6.9161224
781,7.8309717
782,9.061427
783,10.265194
784,11.387872
785,12.286906
786,12.985755
787,12.875649
788,12.022055
789,10.800665
790,9.046893
791,7.525542
792,4.863522
793,4.2782326
794,4.064858
795,3.8692648
796,3.5832624
797,3.6897538
798,4.000803
799,4.2158766
800,4.96019
801,5.905448
802,6.7754316
803,7.6296425
804,8.229838
805,8.576765
806,8.5421
807,8.43166
808,8.195759
809,8.028921
810,7.826589
811,7.6798162
812,7.7666955
813,7.974213
814,8.023877
815,7.765986
816,10.530925
817,8.484384
818,7.348089
819,6.5776486
820,5.9737935
821,5.8895316
822,6.0133014
823,5.798915
824,5.7943377
