,0
0,-0.39981133
1,-0.91463184
2,-1.2016649
3,-1.5416499
4,-1.4836822
5,-1.0733484
6,-0.5627834
7,0.48131195
8,1.6239883
9,2.2251403
10,3.150018
11,4.0074778
12,4.902134
13,5.500759
14,5.6462803
15,5.401591
16,5.0433574
17,4.4528193
18,4.011739
19,3.6332889
20,2.9609423
21,2.3188546
22,1.6951731
23,1.4749178
24,2.0182538
25,1.6776055
26,0.8958284
27,-0.21953033
28,-1.0908476
29,-1.5511822
30,-2.3117268
31,-2.4608676
32,-2.0211895
33,-1.5723281
34,0.21115272
35,2.2449088
36,4.3823094
37,6.3411593
38,7.903122
39,8.988902
40,9.872473
41,10.025175
42,10.210998
43,9.913015
44,9.133139
45,7.9784446
46,7.0650434
47,6.6300116
48,14.105478
49,14.089005
50,13.582508
51,12.420151
52,10.733956
53,9.092081
54,7.066278
55,5.2431655
56,3.7401216
57,2.2215693
58,1.4975997
59,0.50929606
60,0.074445724
61,-0.6636601
62,-1.4103153
63,-1.8885089
64,-1.5439546
65,-1.5651447
66,-0.7792429
67,0.22416335
68,1.4230099
69,2.9293714
70,4.510447
71,6.122951
72,-0.83012897
73,-0.8434653
74,-0.9447957
75,-1.2610775
76,-1.4469401
77,-1.4477882
78,-1.4412841
79,-1.0802412
80,-0.4943297
81,-0.25097337
82,0.6959122
83,1.7203581
84,2.980538
85,4.0992575
86,4.902471
87,5.2872605
88,5.444841
89,5.234892
90,5.036765
91,4.6208344
92,3.8600845
93,3.0205204
94,2.2747457
95,1.9868722
96,6.137128
97,5.151628
98,4.290697
99,3.4363806
100,2.9727387
101,2.8856754
102,2.6317935
103,2.769805
104,3.0332355
105,2.899018
106,3.5090277
107,4.3963313
108,5.4212465
109,6.5681143
110,7.212048
111,7.7225246
112,8.194209
113,8.262346
114,8.514462
115,8.507382
116,7.994297
117,7.2681494
118,6.616933
119,6.409991
120,4.8596897
121,3.8273323
122,3.168007
123,2.3818529
124,2.0691347
125,2.1265907
126,2.2581887
127,2.8593557
128,3.4699981
129,3.5079498
130,3.5732505
131,3.593987
132,3.5951846
133,3.427093
134,2.8390143
135,2.2075286
136,1.6727649
137,1.1255225
138,0.9666736
139,1.0606078
140,0.8815723
141,0.6368695
142,0.28026474
143,0.2668277
144,5.4692945
145,4.810343
146,3.8630106
147,2.6554263
148,1.7539196
149,0.97383535
150,-0.13730597
151,-0.9159708
152,-1.3782525
153,-1.8960873
154,-1.2583352
155,-0.2926204
156,1.2173973
157,2.8733783
158,4.5731354
159,6.203693
160,7.799571
161,8.622797
162,9.413721
163,9.60406
164,8.9671
165,7.7527375
166,6.570291
167,5.788231
168,3.867077
169,3.322381
170,3.3001344
171,3.340238
172,3.4488966
173,3.8069475
174,4.0415
175,4.566872
176,4.881727
177,4.689593
178,4.5367875
179,4.2798934
180,4.244669
181,4.014472
182,3.7032282
183,3.2406683
184,2.707206
185,1.9015726
186,1.4112118
187,0.95846313
188,0.2955838
189,-0.31959692
190,-0.6774921
191,-0.59525317
192,2.842501
193,1.8470907
194,0.7591304
195,-0.54625255
196,-1.2266539
197,-1.391072
198,-1.6072308
199,-1.5853622
200,-1.8614796
201,-2.3926182
202,-2.7677715
203,-3.3998456
204,-3.8804164
205,-4.326616
206,-4.277373
207,-3.4999795
208,-1.7089546
209,0.13280767
210,2.660708
211,4.878498
212,6.2809873
213,6.8067174
214,6.8232613
215,6.7315335
216,9.272492
217,9.11523
218,9.084048
219,8.823442
220,8.091219
221,7.4596577
222,6.19014
223,5.150485
224,3.9008765
225,2.3618114
226,1.3101563
227,0.46592557
228,0.10462458
229,-0.30223942
230,-0.8448851
231,-1.5180022
232,-1.9805236
233,-2.842745
234,-3.2033577
235,-3.6690743
236,-3.807261
237,-3.5378332
238,-2.929811
239,-1.6848289
240,8.481259
241,6.753366
242,5.3197794
243,3.7899969
244,2.78271
245,2.1635618
246,1.3549339
247,0.9703854
248,0.7742707
249,0.4240339
250,0.6048677
251,1.0786251
252,1.9454727
253,2.9806454
254,3.7239025
255,4.351224
256,4.784919
257,4.746215
258,4.7659984
259,4.5235257
260,3.8450713
261,2.9920838
262,2.4251866
263,2.3518834
264,-1.0850623
265,-0.32006592
266,0.25824696
267,0.4861615
268,0.34324655
269,0.070609786
270,-0.4621678
271,-0.86290014
272,-1.2216941
273,-1.6103572
274,-1.5655923
275,-1.7428572
276,-1.6749907
277,-1.9983691
278,-2.4201536
279,-2.9781563
280,-3.286709
281,-3.783656
282,-3.9495075
283,-4.089061
284,-3.9162557
285,-3.5171025
286,-2.9439554
287,-2.0896826
288,-5.5460153
289,-3.4526384
290,-1.3855478
291,1.0162895
292,2.5936508
293,3.946227
294,4.077865
295,3.7089088
296,2.5184498
297,0.6278317
298,-1.0242962
299,-2.5290282
300,-3.3248248
301,-4.0688014
302,-4.3310013
303,-4.8081474
304,-4.781151
305,-5.1033688
306,-5.234796
307,-5.585495
308,-5.6082034
309,-5.581645
310,-5.439011
311,-4.7070003
312,5.9361587
313,4.4051814
314,3.4286427
315,2.3790476
316,2.0004282
317,2.1389859
318,2.2703621
319,3.0284894
320,3.8163886
321,4.0483375
322,4.321388
323,4.569517
324,4.7847795
325,4.688569
326,4.1038594
327,3.3747857
328,2.6443214
329,1.7733266
330,1.3207785
331,1.1449244
332,0.82775694
333,0.6414415
334,0.4492458
335,0.6047084
336,8.669095
337,6.62922
338,4.7752643
339,2.7578871
340,1.4628721
341,0.5545285
342,-0.6465035
343,-1.0595945
344,-0.8846987
345,-0.6931579
346,-0.068455026
347,0.69257146
348,1.5286359
349,2.1675272
350,2.3727252
351,2.4556215
352,2.3116434
353,1.7764064
354,1.4966648
355,1.0173367
356,0.36551565
357,-0.38269693
358,-0.78405243
359,-0.85097563
360,9.151647
361,7.0545964
362,5.327354
363,3.6272097
364,2.678637
365,2.3858669
366,2.2835958
367,3.0593982
368,4.125601
369,4.6434674
370,5.8087616
371,7.1500688
372,8.545748
373,9.726207
374,10.289806
375,10.480733
376,10.312628
377,9.718051
378,9.341933
379,8.8026905
380,7.716217
381,6.7324224
382,5.8452106
383,5.493836
384,-0.7594644
385,-1.432728
386,-2.2972085
387,-3.2805078
388,-3.6619396
389,-3.7559774
390,-4.221851
391,-4.4649405
392,-4.8152795
393,-5.4635043
394,-5.852169
395,-6.1801534
396,-5.86157
397,-4.970955
398,-3.2315826
399,-0.87290627
400,2.0458505
401,4.464034
402,6.6674957
403,8.09704
404,8.196009
405,7.0820227
406,5.5922537
407,4.167341
408,-2.2509577
409,-2.0171099
410,-2.3547165
411,-3.2261677
412,-3.9863338
413,-4.489172
414,-5.137552
415,-5.483002
416,-5.5706906
417,-5.724051
418,-5.6199374
419,-5.7084827
420,-5.5983686
421,-5.8686004
422,-5.9481826
423,-5.7767506
424,-4.975775
425,-4.3653045
426,-3.0309331
427,-1.4598426
428,0.067469515
429,1.1589366
430,2.1131701
431,2.9458377
432,-0.82607645
433,0.28058413
434,1.171455
435,1.6105902
436,1.6054782
437,1.4697174
438,0.87023056
439,0.28970498
440,-0.408324
441,-1.2150104
442,-1.4412298
443,-1.7099234
444,-1.662969
445,-1.9537393
446,-2.3129058
447,-2.8990817
448,-3.252969
449,-3.7600849
450,-3.8578107
451,-3.9833791
452,-3.7218242
453,-3.1931398
454,-2.3465285
455,-1.0850915
456,6.565472
457,7.703189
458,8.964233
459,10.028158
460,10.525925
461,10.884404
462,10.647655
463,10.193967
464,9.529547
465,8.386091
466,7.3745775
467,6.248216
468,5.370234
469,4.2076006
470,2.9099424
471,1.8260484
472,1.223541
473,0.391878
474,0.30400223
475,0.4185867
476,0.7647018
477,1.5369211
478,2.648207
479,3.9677758
480,5.5694923
481,5.536001
482,5.352196
483,5.0739937
484,4.9043593
485,4.6799
486,3.8455956
487,2.505671
488,1.2062201
489,-0.12704363
490,-0.6808493
491,-0.8741039
492,-0.24561068
493,0.68164784
494,1.7793431
495,3.0996554
496,4.783305
497,5.9547606
