,0
0,8.326316
1,8.584534
2,8.674572
3,9.061172
4,9.369191
5,9.298186
6,9.318151
7,9.604922
8,10.220742
9,10.860267
10,11.841482
11,13.12712
12,14.897331
13,17.059153
14,20.049309
15,22.926594
16,25.12546
17,25.969713
18,24.80311
19,22.368923
20,19.017033
21,16.195951
22,14.246522
23,12.977718
24,18.032932
25,16.590183
26,14.810578
27,13.816523
28,12.67778
29,11.934265
30,11.305853
31,10.937291
32,10.893193
33,10.430073
34,10.323889
35,10.564725
36,10.863725
37,11.581229
38,12.353929
39,13.686595
40,14.977915
41,17.625273
42,20.827555
43,24.006517
44,26.27307
45,26.633804
46,25.712837
47,22.936335
48,12.0693865
49,16.234852
50,20.933975
51,24.947037
52,26.926962
53,27.342543
54,25.24792
55,21.213339
56,17.468487
57,14.526945
58,12.379015
59,11.359178
60,10.496557
61,10.116755
62,9.586283
63,9.192578
64,8.851254
65,8.620712
66,8.383538
67,8.768122
68,9.523415
69,10.407622
70,11.880405
71,13.85705
72,14.19906
73,12.681265
74,11.3001795
75,10.836738
76,10.313131
77,9.885379
78,9.696982
79,9.438567
80,9.44213
81,9.11007
82,9.228663
83,9.74827
84,10.46607
85,11.293146
86,12.300442
87,13.989426
88,16.09134
89,19.338997
90,22.382116
91,24.218334
92,24.175318
93,22.358902
94,19.998697
95,17.164177
96,12.635022
97,12.346062
98,12.165462
99,12.234812
100,12.297257
101,12.360202
102,12.53813
103,12.912803
104,13.211065
105,13.539858
106,14.065579
107,14.845391
108,15.783722
109,17.080383
110,18.96967
111,20.955568
112,22.753006
113,24.250902
114,24.492306
115,23.628567
116,21.377228
117,18.807983
118,16.654337
119,15.020526
120,7.429773
121,7.8898745
122,8.369785
123,8.82652
124,9.454644
125,9.502412
126,9.639212
127,10.277041
128,10.997064
129,12.040626
130,13.439654
131,15.194008
132,17.808321
133,20.8603
134,24.060541
135,26.006298
136,26.222372
137,24.332726
138,21.160437
139,18.101177
140,15.255727
141,13.826673
142,12.975027
143,12.34647
144,23.260994
145,21.056263
146,18.4281
147,16.618147
148,14.978483
149,13.996658
150,13.1669445
151,12.826266
152,12.638761
153,12.184827
154,11.971596
155,11.9989605
156,11.779342
157,12.217195
158,12.69957
159,13.708998
160,14.44183
161,16.0616
162,18.37029
163,21.430239
164,24.58741
165,26.700932
166,27.77727
167,26.447262
168,12.250953
169,11.639267
170,11.3405485
171,11.313077
172,11.681666
173,12.301256
174,13.130743
175,13.972803
176,14.972412
177,16.735735
178,19.097002
179,21.178432
180,22.293692
181,21.865883
182,20.35585
183,17.971035
184,15.645889
185,13.659987
186,12.27757
187,11.544992
188,10.778421
189,10.563558
190,10.468659
191,10.817388
192,10.545726
193,13.220264
194,15.584432
195,17.259119
196,18.02818
197,18.489199
198,18.10699
199,16.680553
200,15.23272
201,13.68801
202,12.302567
203,11.414636
204,10.789573
205,10.296795
206,9.783881
207,9.469218
208,9.106829
209,8.924239
210,8.860168
211,9.066912
212,9.459541
213,10.182695
214,11.288031
215,12.789382
216,9.383705
217,10.14127
218,10.725849
219,11.332372
220,12.037955
221,12.889767
222,13.626251
223,14.5945
224,15.469217
225,16.278614
226,17.015116
227,17.21713
228,16.830454
229,15.925557
230,15.073345
231,14.378586
232,13.901428
233,13.668254
234,13.496436
235,13.328414
236,12.830956
237,12.334626
238,12.0571785
239,12.024745
240,20.139206
241,17.982836
242,15.252634
243,13.784135
244,12.226061
245,11.298597
246,10.619985
247,10.138793
248,10.007461
249,9.43268
250,9.19929
251,9.032323
252,8.763843
253,9.175012
254,9.54595
255,10.636356
256,11.594727
257,13.472944
258,15.94575
259,19.2266
260,22.573654
261,25.073206
262,26.357412
263,24.864214
264,15.377657
265,15.135897
266,15.296113
267,15.879124
268,16.895905
269,18.624023
270,19.993677
271,20.502977
272,20.06225
273,18.858421
274,17.46231
275,16.210045
276,15.039723
277,13.937087
278,13.134773
279,12.6395445
280,12.10707
281,11.819008
282,11.591754
283,11.410917
284,10.810966
285,10.775854
286,10.92341
287,11.46911
288,16.740046
289,16.077389
290,15.702099
291,15.301759
292,15.191869
293,15.3217745
294,15.480138
295,15.731952
296,15.85072
297,16.004328
298,16.255985
299,16.459879
300,16.384403
301,16.241297
302,16.078724
303,15.867424
304,15.575067
305,15.301853
306,15.246258
307,15.307568
308,15.065137
309,14.627726
310,14.45135
311,14.38764
312,8.098283
313,8.394229
314,8.528291
315,8.961493
316,9.440264
317,9.468383
318,9.5651865
319,9.920915
320,10.482283
321,11.232207
322,12.301071
323,13.666096
324,15.394194
325,17.476053
326,20.328966
327,23.091003
328,25.284674
329,26.02078
330,24.626587
331,21.873495
332,18.232292
333,15.408306
334,13.696164
335,12.796172
336,14.0780115
337,13.40404
338,12.780784
339,12.560425
340,12.388205
341,12.276202
342,12.14018
343,11.948937
344,11.787791
345,11.451474
346,11.3210945
347,11.354666
348,11.521938
349,11.936985
350,12.520749
351,13.472946
352,14.460181
353,15.867937
354,17.292984
355,18.426813
356,18.79784
357,18.345728
358,17.591639
359,16.265905
360,17.56892
361,15.730423
362,14.477165
363,13.649602
364,13.208113
365,12.75247
366,12.430976
367,12.489683
368,12.707618
369,12.95916
370,13.4485655
371,14.20768
372,15.227274
373,16.758831
374,19.22651
375,21.905668
376,24.225819
377,25.585358
378,25.354794
379,24.010088
380,21.446573
381,18.866333
382,17.05416
383,15.618004
384,12.329686
385,14.437217
386,15.087962
387,14.739259
388,13.4471035
389,12.34826
390,11.489816
391,10.770954
392,10.5547
393,10.297539
394,10.0080595
395,9.823751
396,9.552898
397,9.434911
398,9.133918
399,9.042977
400,9.228286
401,9.732599
402,10.391545
403,11.363524
404,12.460011
405,13.555896
406,14.912254
407,16.015627
408,16.911367
409,17.361824
410,18.092285
411,18.72898
412,19.143398
413,19.421917
414,18.834368
415,17.491478
416,16.12697
417,15.2679405
418,14.587936
419,14.197826
420,13.642268
421,13.228344
422,12.82586
423,12.571917
424,12.224291
425,11.8077755
426,11.524903
427,11.539587
428,11.509821
429,11.571966
430,12.079732
431,12.761015
432,10.309267
433,11.189364
434,11.934981
435,12.644874
436,13.346842
437,14.452728
438,15.989928
439,18.494146
440,20.753914
441,22.075502
442,22.035408
443,20.834152
444,19.011627
445,17.154402
446,16.06641
447,15.156248
448,14.354897
449,13.786512
450,13.348724
451,13.326008
452,12.908795
453,12.600357
454,12.405249
455,12.326008
456,11.334568
457,12.506232
458,14.054396
459,16.080261
460,18.45552
461,21.589653
462,24.403261
463,26.405489
464,26.650526
465,25.464926
466,23.107231
467,20.458132
468,17.779772
469,15.782914
470,14.587577
471,13.740113
472,12.977459
473,12.603084
474,12.12634
475,11.961012
476,11.189841
477,11.01701
478,11.077073
479,11.4226265
480,28.590187
481,26.262197
482,23.034052
483,20.097261
484,17.298555
485,15.548957
486,14.089882
487,12.988402
488,12.259308
489,11.586894
490,11.126879
491,11.04715
492,10.595932
493,10.7325115
494,10.68206
495,11.307873
496,11.974038
497,12.929884
498,14.18379
499,15.848029
500,18.283445
501,20.816404
502,23.662846
503,25.191692
504,8.847991
505,9.598509
506,10.105695
507,10.575858
508,10.94043
509,11.204117
510,11.574329
511,11.983991
512,12.549028
513,13.191393
514,14.075815
515,14.823087
516,15.532779
517,15.979999
518,16.121223
519,15.799749
520,15.119956
521,14.25032
522,13.5010805
523,12.948868
524,12.499461
525,12.148807
526,11.99249
527,11.958465
528,8.4254465
529,9.507732
530,10.764886
531,12.438659
532,14.378468
533,16.866375
534,19.175482
535,20.85453
536,21.371004
537,20.81025
538,19.438349
539,17.68418
540,15.762308
541,13.99789
542,12.76767
543,11.972747
544,11.376077
545,11.121699
546,10.83167
547,10.610761
548,10.007891
549,9.938926
550,10.039479
551,10.49572
552,12.032569
553,11.775206
554,11.769891
555,12.122236
556,12.822287
557,14.131282
558,15.350048
559,16.551565
560,17.367794
561,17.625034
562,17.423214
563,16.783842
564,15.780378
565,14.4740505
566,13.2217045
567,12.279636
568,11.61598
569,11.298999
570,11.096037
571,10.891336
572,10.354729
573,10.108852
574,10.130712
575,10.468267
576,14.747096
577,14.573735
578,14.421595
579,14.429174
580,14.57602
581,14.7156315
582,14.762602
583,14.663695
584,14.341251
585,13.726798
586,13.298492
587,13.140576
588,13.239257
589,13.618018
590,14.090745
591,14.842581
592,15.463429
593,16.628502
594,18.04774
595,19.385866
596,20.05648
597,19.665886
598,18.996292
599,17.734726
600,17.270014
601,14.77522
602,13.08821
603,12.124623
604,11.486496
605,10.769261
606,10.395386
607,10.065107
608,10.1237135
609,10.302435
610,10.969747
611,11.962593
612,13.008527
613,14.133872
614,15.614896
615,17.703363
616,19.914133
617,22.025799
618,23.30115
619,23.097025
620,21.373518
621,18.87907
622,16.756363
623,14.984994
624,13.340074
625,17.555943
626,22.034729
627,25.424053
628,26.569685
629,26.093506
630,23.413586
631,19.277838
632,15.835384
633,13.447994
634,11.738026
635,10.998682
636,10.307691
637,9.981255
638,9.460564
639,9.05532
640,8.756764
641,8.557957
642,8.463675
643,9.017552
644,9.948678
645,10.854178
646,12.427925
647,14.438868
648,8.289162
649,9.359243
650,10.622002
651,12.31078
652,14.265972
653,16.992989
654,20.158802
655,23.636133
656,26.020565
657,26.670752
658,25.260483
659,22.59136
660,19.313713
661,16.272305
662,14.324308
663,12.922569
664,11.846234
665,11.210661
666,10.598893
667,10.34292
668,9.621016
669,9.577867
670,9.706752
671,10.056764
672,20.329748
673,19.117382
674,17.469868
675,16.030588
676,14.490987
677,13.554688
678,12.804526
679,12.096547
680,11.615986
681,11.199916
682,10.913945
683,10.81997
684,10.598483
685,10.687657
686,10.623911
687,10.910819
688,11.3440895
689,11.965355
690,12.682887
691,13.661831
692,14.80743
693,16.031935
694,17.400723
695,18.2219
696,17.316278
697,17.357914
698,17.724413
699,18.050123
700,18.265299
701,18.533243
702,18.2634
703,17.748793
704,17.17494
705,16.98202
706,16.89279
707,16.835722
708,16.488308
709,16.237583
710,16.001522
711,15.65406
712,15.024804
713,14.274595
714,13.697749
715,13.513049
716,13.231347
717,12.988652
718,13.143794
719,13.4420595
720,12.151923
721,16.885746
722,21.323965
723,24.235023
724,24.796848
725,23.940996
726,21.33693
727,17.689035
728,14.7637415
729,12.796234
730,11.25831
731,10.559252
732,10.040758
733,9.850567
734,9.408847
735,9.025734
736,8.769638
737,8.698981
738,8.721759
739,9.324186
740,10.244913
741,11.052499
742,12.617092
743,14.642345
744,12.820016
745,11.763528
746,10.932223
747,10.717364
748,10.525279
749,10.287307
750,10.224783
751,10.036635
752,10.012583
753,9.806096
754,9.982942
755,10.507141
756,11.214798
757,11.975815
758,13.023611
759,14.731446
760,16.882986
761,19.662338
762,21.809422
763,22.4377
764,21.252981
765,18.838526
766,16.505802
767,14.489221
768,22.57727
769,21.125076
770,19.15787
771,17.190462
772,15.20216
773,13.865929
774,12.679271
775,11.68296
776,11.0924635
777,10.694109
778,10.387351
779,10.284684
780,10.125007
781,10.180553
782,10.010445
783,10.228784
784,10.632491
785,11.261018
786,12.0828285
787,13.248062
788,14.665268
789,16.015608
790,17.74455
791,18.843447
792,16.024601
793,14.52963
794,12.671306
795,11.904418
796,10.837677
797,10.087819
798,9.44515
799,9.0072155
800,8.995665
801,8.564067
802,8.5728445
803,8.897644
804,9.369894
805,10.302811
806,11.37215
807,13.141383
808,14.979429
809,18.250078
810,21.831093
811,25.06876
812,27.039911
813,26.955055
814,25.491203
815,22.20253
816,24.000414
817,20.129667
818,16.35676
819,14.123793
820,12.3931
821,11.399455
822,10.8172035
823,10.220296
824,9.987452
825,9.489675
826,9.284601
827,9.190567
828,8.8771715
829,9.196108
830,9.472903
831,10.647481
832,11.732481
833,13.637167
834,15.994491
835,18.853067
836,21.763254
837,23.848381
838,25.061945
839,24.192402
840,6.829973
841,7.4417624
842,7.93602
843,8.210302
844,8.626263
845,8.6751585
846,9.306353
847,10.271737
848,11.324277
849,12.906221
850,15.359866
851,18.299416
852,21.994106
853,25.065681
854,26.546741
855,25.53009
856,22.876617
857,19.45912
858,16.633898
859,14.5257845
860,12.853481
861,11.872193
862,11.241125
863,10.870172
864,10.094009
865,10.8981495
866,11.554859
867,12.11982
868,12.685551
869,13.226769
870,13.620501
871,14.206117
872,14.813775
873,15.598357
874,16.436176
875,16.830875
876,16.61815
877,15.969345
878,15.332694
879,14.780247
880,14.369636
881,14.133014
882,14.007162
883,13.983681
884,13.708478
885,13.288302
886,13.023662
887,12.923765
888,9.69808
889,10.841224
890,11.754182
891,12.765431
892,13.830663
893,15.380761
894,16.670202
895,17.268337
896,17.042519
897,15.951496
898,14.519112
899,13.176156
900,12.307964
901,11.587936
902,11.12006
903,10.892215
904,10.62452
905,10.554646
906,10.463174
907,10.276571
908,9.761754
909,9.708629
910,9.845724
911,10.427102
912,11.3786125
913,12.235493
914,12.570403
915,12.942463
916,13.103659
917,13.396721
918,13.49669
919,13.363765
920,13.222745
921,13.109305
922,13.113158
923,12.941949
924,12.514212
925,12.086747
926,11.610962
927,11.429963
928,11.470241
929,11.723542
930,11.988995
931,12.497235
932,12.939101
933,13.412481
934,14.03315
935,14.425747
936,9.484711
937,10.316655
938,10.914779
939,11.39454
940,11.756978
941,11.99654
942,12.275102
943,12.659058
944,13.140357
945,13.68347
946,14.454171
947,15.146698
948,15.839765
949,16.372505
950,16.71849
951,16.609638
952,16.077787
