,0
0,5.8153667
1,5.159116
2,4.335599
3,3.388611
4,3.2425127
5,3.7316632
6,4.638595
7,6.0428767
8,8.105501
9,10.6104
10,13.864167
11,17.751991
12,22.336132
13,26.699177
14,29.282536
15,30.150679
16,28.3614
17,25.321442
18,20.938803
19,16.30668
20,12.415509
21,9.8549
22,8.087188
23,7.09089
24,8.469889
25,6.699277
26,6.0176563
27,5.1204815
28,4.9507217
29,4.5553484
30,3.972542
31,3.2620068
32,3.1216598
33,3.0127683
34,3.1585147
35,3.9312985
36,4.5504894
37,5.732308
38,7.47613
39,9.584232
40,11.994767
41,14.807477
42,17.675522
43,18.96058
44,19.70338
45,18.88003
46,16.676613
47,13.835279
48,28.408058
49,31.08022
50,33.000004
51,32.173424
52,29.530132
53,25.63772
54,21.490881
55,17.304157
56,14.31758
57,11.857662
58,10.049884
59,8.622553
60,7.5685673
61,6.306337
62,4.8686805
63,4.2433763
64,4.1730785
65,4.9445496
66,5.7604074
67,7.166422
68,9.4381695
69,11.760816
70,15.026342
71,18.935709
72,7.112751
73,5.820687
74,5.0977163
75,3.9045124
76,3.7169414
77,2.9715867
78,2.5890565
79,2.0816927
80,2.583614
81,3.0763528
82,4.5797787
83,7.213719
84,10.133919
85,14.179874
86,18.633993
87,23.325418
88,26.97727
89,29.626797
90,30.657032
91,28.31779
92,24.92006
93,20.448107
94,15.686677
95,11.908189
96,7.5088534
97,6.557035
98,5.902565
99,5.1367245
100,5.1724653
101,5.1953673
102,5.1648507
103,5.204112
104,5.8143373
105,6.5134525
106,7.7759852
107,9.670091
108,12.073937
109,15.077138
110,17.879505
111,20.520487
112,22.002138
113,22.59294
114,21.771555
115,19.231392
116,16.66015
117,13.986183
118,11.577417
119,9.718711
120,1.9521095
121,1.9697536
122,1.8960645
123,1.8761283
124,2.3019059
125,3.238196
126,4.749767
127,7.0029697
128,9.852611
129,13.345235
130,17.157778
131,21.041334
132,24.698124
133,26.958828
134,26.754465
135,24.495605
136,20.461773
137,16.359177
138,12.583193
139,9.967512
140,7.779087
141,6.7504025
142,5.8188396
143,5.153922
144,8.955778
145,7.376828
146,7.1844435
147,6.394037
148,6.3876395
149,5.7242236
150,5.3863697
151,4.465722
152,4.6579366
153,4.645615
154,5.2877173
155,6.591698
156,7.782137
