,0
0,4.5537367
1,4.3047295
2,4.113232
3,4.2253814
4,4.426364
5,4.6192865
6,4.9269557
7,5.272407
8,5.7836494
9,6.280137
10,6.815268
11,7.271876
12,7.5719028
13,7.9396186
14,7.98821
15,8.126454
16,7.889406
17,7.510323
18,7.00979
19,6.3316216
20,5.751302
21,5.1427827
22,4.6327825
23,4.225277
24,7.3618608
25,8.647044
26,10.064683
27,11.925417
28,13.696443
29,15.03013
30,16.39904
31,17.492775
32,18.493196
33,19.181906
34,19.771164
35,19.8931
36,19.855047
37,20.327448
38,20.032505
39,20.11213
40,19.548271
41,18.924484
42,18.203625
43,17.163183
44,16.372715
45,15.545378
46,14.627517
47,13.837601
48,12.216857
49,11.776218
50,11.063439
51,9.922469
52,8.478201
53,6.9631224
54,5.5820403
55,4.37468
56,3.1877563
57,2.1653097
58,1.5695766
59,1.106793
60,0.8278903
61,0.8067687
62,0.7812716
63,1.0966911
64,1.3903487
65,2.1193154
66,3.2613952
67,4.5910125
68,5.904754
69,7.367675
70,8.544336
71,9.527636
72,9.157985
73,8.651159
74,8.14069
75,7.968508
76,7.7672505
77,7.5257664
78,7.45807
79,7.507046
80,7.8010254
81,8.189971
82,8.705767
83,9.273223
84,9.867836
85,10.751552
86,11.2282715
87,11.850369
88,11.981823
89,11.83595
90,11.36476
91,10.521531
92,9.687741
93,8.783888
94,7.8554955
95,7.110301
96,2.021518
97,2.6983361
98,3.5192957
99,4.5294333
100,5.4101996
101,6.041032
102,6.710913
103,7.221358
104,7.704366
105,8.003656
106,8.357763
107,8.461923
108,8.426987
109,8.575454
110,8.537262
111,8.714204
112,8.645925
113,8.509931
114,8.34282
115,8.083479
116,7.8474956
117,7.6586394
118,7.4939504
119,7.492703
120,3.3232348
121,3.4921985
122,3.7082436
123,4.3065486
124,4.974276
125,5.4685464
126,6.045848
127,6.566045
128,7.190906
129,7.8024774
130,8.342665
131,8.690594
132,8.6999
133,8.6804695
134,8.24629
135,7.822423
136,7.066137
137,6.29845
138,5.5076756
139,4.7861385
140,4.262183
141,3.701877
142,3.3281193
143,3.101653
144,9.559212
145,8.86254
146,8.166535
147,7.645726
148,7.06566
149,6.4466963
150,6.005161
151,5.6282835
152,5.4198756
153,5.3733654
154,5.5207195
155,5.7997236
156,6.2691503
157,7.072623
158,7.7249117
159,8.607386
160,9.17891
161,9.552499
162,9.670761
163,9.541757
164,9.272258
165,8.857151
166,8.315993
167,7.9011817
168,5.0072947
169,5.2406898
170,5.5073285
171,6.0182815
172,6.5665298
173,6.871874
174,7.196557
175,7.407981
176,7.5492554
177,7.561306
178,7.5580034
179,7.4113083
180,7.0285325
181,6.686865
182,6.0124183
183,5.394936
184,4.5332856
185,3.8302093
186,3.2397103
187,2.738427
188,2.4248774
189,2.2961783
190,2.3376303
191,2.5694265
192,10.906528
193,9.914333
194,8.693449
195,7.319818
196,5.929797
197,4.706763
198,3.7011273
199,2.8510296
200,2.061835
201,1.3849603
202,1.0113273
203,0.68697476
204,0.5457412
205,0.6594881
206,0.8409475
207,1.3700192
208,1.9367585
209,2.7305582
210,3.8362439
211,5.0352283
212,6.156492
213,7.218478
214,7.99383
215,8.497394
216,4.6869965
217,4.953081
218,5.112746
219,5.114006
220,4.935739
221,4.416568
222,3.9129558
223,3.4198036
224,2.9081228
225,2.2019982
226,1.725096
227,1.279038
228,0.9653189
229,0.8229934
230,0.6401209
231,0.6096659
232,0.4984939
233,0.50360566
234,0.58647525
235,0.53899425
236,0.5073825
237,0.7436282
238,1.1092045
239,1.6824721
240,4.5327797
241,3.7667143
242,3.130538
243,2.4436643
244,1.9087139
245,1.4556669
246,1.2062818
247,0.89829254
248,0.7523266
249,0.7413652
250,0.9473943
251,1.2703265
252,1.8753386
253,2.8880048
254,3.8902166
255,5.2508965
256,6.4104815
257,7.6110897
258,8.828228
259,9.470313
260,9.907704
261,10.004094
262,9.785271
263,9.312051
264,5.0731688
265,5.7117295
266,6.3022933
267,7.0376844
268,7.659667
269,7.982684
270,8.216151
271,8.144036
272,7.631652
273,6.770372
274,5.9122624
275,4.988685
276,4.1457863
277,3.5816555
278,3.0328887
279,2.7075467
280,2.377335
281,2.2630823
282,2.2616525
283,2.3024216
284,2.3585887
285,2.7551954
286,3.1748066
287,3.928065
288,-0.9678537
289,-1.0147041
290,-0.8769218
291,-0.63571507
292,-0.246602
293,-0.039812017
294,0.31288788
295,0.6138122
296,0.9083828
297,0.86095726
298,0.8189335
299,0.64976215
300,0.42445636
301,0.14841366
302,-0.14030892
303,-0.24163605
304,-0.35478625
305,-0.30853975
306,-0.08804926
307,-0.057348143
308,-0.02684478
309,-0.03378397
310,0.06477549
311,0.13801807
312,3.4232
313,3.2615783
314,3.1857665
315,3.4824162
316,3.833286
317,4.1046066
318,4.499508
319,4.8530407
320,5.4051776
321,6.009187
322,6.6432424
323,7.1659718
324,7.481068
325,7.7851353
326,7.7270074
327,7.6417933
328,7.149
329,6.5826383
330,5.915277
331,5.211051
332,4.66516
333,4.0534835
334,3.6073031
335,3.2576938
336,1.5175908
337,1.1782601
338,1.02932
339,1.0259225
340,1.0643477
341,1.0938798
342,1.2248268
343,1.3124192
344,1.6552685
345,2.081606
346,2.6765928
347,3.3246577
348,4.0862436
349,4.9342203
350,5.60871
351,6.346393
352,6.6271615
353,6.6967907
354,6.496774
355,5.9586186
356,5.418912
357,4.790549
358,4.218472
359,3.7788818
360,11.084489
361,10.589493
362,9.921958
363,9.666499
364,9.540303
365,9.206368
366,9.133258
367,9.340665
368,9.793001
369,10.154804
370,10.679951
371,11.080187
372,11.247356
373,11.478393
374,11.023474
375,10.5370455
376,9.541191
377,8.397716
378,7.122812
379,5.9913735
380,5.1780767
381,4.6314783
382,4.3107476
383,4.098829
384,2.6077414
385,2.5425549
386,2.4605317
